year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,0.780653973386487,0.7811273406773289,0.49464584129734646,0.49514594608108886
1913.0,female,107.0,2020-01-31,186.9120896437154,186.91211068123076,196.69978879250166,196.69978879250166,0.05104025417835993,0.05104014162537207,0.04975958138476344,0.04975947443235906,9.787699148786267,9.787678111270914,0.3661260009418897,0.366113666368739,15.764871716556865,15.764872581112291,9.992942279611997,9.993137280605264,0.7371892522204203,0.737687407453864,0.4670836732380813,0.46760996607688
1913.0,female,107.0,2020-03-01,177.61142230729274,177.61146228868978,186.9120896437154,186.91211068123076,0.05104025417835993,0.05104014162537207,0.04975958138476344,0.04975947443235906,9.300667336422656,9.30064839254097,0.3661260009418897,0.366113666368739,14.980418299356497,14.980420806983034,9.4956976549764,9.495884021591932,0.6914485774657729,0.6919727362157421,0.43807930108119475,0.43863206073258837
1913.0,female,107.0,2020-03-31,168.73661655974774,168.77360927204182,177.61142230729274,177.61146228868978,0.051259125951353506,0.05104014162537207,0.04996753943105259,0.04975947443235906,8.874805747544983,8.837853016647966,0.3666577032838075,0.366113666368739,14.23348104933043,14.235002940851983,9.014665578049337,9.023373823406882,0.6433126806352591,0.6438642099972738,0.4075561075938519,0.40813672343156016
1913.0,female,107.0,2020-04-30,160.30526301833615,160.3755231766127,168.73661655974774,168.77360927204182,0.051259125951353506,0.05104014162537207,0.04996753943105259,0.04975947443235906,8.431353541411596,8.398086095429123,0.3666577032838075,0.366113666368739,13.522269023756873,13.526676675972102,8.564224920320406,8.57437548434745,0.5927948609257372,0.5932364742566518,0.37556729329866245,0.37604449364288495
1913.0,female,107.0,2020-05-30,152.2952034674622,152.39532143152982,160.30526301833615,160.3755231766127,0.051259125951353506,0.05104014162537207,0.04996753943105259,0.04975947443235906,8.010059550873967,7.9802017450828675,0.3666577032838075,0.366113666368739,12.846594513114999,12.853596353759281,8.13629167391789,8.147719066660615,0.5396200255319358,0.5399576102444286,0.34189600771329176,0.34227174987413816
1913.0,female,107.0,2020-06-29,144.6853868830416,144.81221033114647,152.2952034674622,152.39532143152982,0.051259125951353506,0.05104014162537207,0.04996753943105259,0.04975947443235906,7.609816584420594,7.583111100383349,0.3666577032838075,0.366113666368739,12.20468179522618,12.214008154630532,7.729741198878854,7.742292848081072,0.4836484270857559,0.48388879126788953,0.3064537602292364,0.306730491782065
1913.0,female,107.0,2020-07-29,137.45581410886612,137.6064308536804,144.6853868830416,144.81221033114647,0.051259125951353506,0.05104014162537207,0.04996753943105259,0.04975947443235906,7.229572774175479,7.205779477466086,0.3666577032838075,0.366113666368739,11.59484387637977,11.60624552814357,7.343505050732045,7.357040425059146,0.4247329681206379,0.4248839209556647,0.26914740602021286,0.2693281108734608
1913.0,female,107.0,2020-08-28,130.5874852973539,130.7592071758885,137.45581410886612,137.6064308536804,0.051259125951353506,0.05104014162537207,0.04996753943105259,0.04975947443235906,6.868328811512202,6.847223677791895,0.3666577032838075,0.366113666368739,11.015478057789862,11.028724850530226,6.976568172547455,6.990957960130582,0.3627188144886291,0.362789252580016,0.22987890125072127,0.22996714919877187
1913.0,female,107.0,2020-09-27,124.08952066151414,124.25269774962433,130.5874852973539,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.497964635839761,6.506509426264165,0.366113666368739,0.366113666368739,10.466178327076769,10.479941298308745,6.634367406881657,6.643091566255768,0.29744298844488504,0.2974429884448851,0.1885450454096537,0.18854504540965378
1913.0,female,107.0,2020-10-27,117.91489133083383,118.06994881280026,124.08952066151414,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.174629330680318,6.182748936824071,0.366113666368739,0.366113666368739,9.94538679420608,9.958464927222929,6.304244771524052,6.312534821312845,0.22867485829584167,0.2286748582958417,0.1449538675187992,0.14495386751879924
1913.0,female,107.0,2020-11-26,112.04750831046279,112.19485021361979,117.91489133083383,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.867383020371036,5.875098599180478,0.366113666368739,0.366113666368739,9.45050957429986,9.462936946291235,5.990548865000068,5.998426406268352,0.15630567565341155,0.15630567565341158,0.09908003166569809,0.09908003166569812
1913.0,female,107.0,2020-12-26,106.47208318547877,106.61209343297281,112.04750831046279,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.575425124984025,5.582756780646968,0.366113666368739,0.366113666368739,8.98025718476472,8.992066177257229,5.692462301916299,5.699947860871253,0.08014687091373866,0.08014687091373865,0.050804006155527756,0.05080400615552775
