year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,1.3760226461767708,1.3760227739044515,0.8722400037563283,0.87224203114341
1913.0,female,107.0,2020-01-31,186.91210395908195,186.91211068123076,196.6997887925017,196.69978879250166,0.05104017758959557,0.05104014162537207,0.04975950860702116,0.04975947443235906,9.787684833419732,9.787678111270914,0.3661226238336705,0.366113666368739,15.764872304859601,15.764872581112291,9.99299589220164,9.993137280605264,1.3637344865805638,1.363734620996722,0.8644506053981468,0.8644527389496292
1913.0,female,107.0,2020-03-01,177.61144951337357,177.61146228868978,186.91210395908195,186.91211068123076,0.05104017758959557,0.05104014162537207,0.04975950860702116,0.04975947443235906,9.300654445708373,9.30064839254097,0.3661226238336705,0.366113666368739,14.980420005717349,14.980420806983034,9.495749327093703,9.495884021591932,1.350802905893458,1.350802997289778,0.8562541013726982,0.8562555594101353
1913.0,female,107.0,2020-03-31,168.77359106260735,168.77360927204182,177.61144951337357,177.61146228868978,0.05104017758959557,0.05104014162537207,0.04975950860702116,0.04975947443235906,8.837858450766218,8.837853016647966,0.3661226238336705,0.366113666368739,14.235001667506063,14.235002940851983,9.023245506722068,9.023373823406882,1.3371941607344835,1.3371942073476535,0.8476283859883399,0.847629133448564
1913.0,female,107.0,2020-04-30,160.3755058732701,160.3755231766127,168.77359106260735,168.77360927204182,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,8.398085189337253,8.398086095429123,0.366113666368739,0.366113666368739,13.526675216542909,13.526676675972102,8.574374559235228,8.57437548434745,1.3228727912682918,1.322872791268293,0.8385509835176098,0.8385509835176105
1913.0,female,107.0,2020-05-30,152.39530498919245,152.39532143152982,160.3755058732701,160.3755231766127,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,7.980200884077652,7.9802017450828675,0.366113666368739,0.366113666368739,12.853594966950515,12.853596353759281,8.147718187581491,8.147719066660615,1.307801432287043,1.307801432287044,0.8289974550301454,0.828997455030146
1913.0,female,107.0,2020-06-29,144.81219470697116,144.81221033114647,152.39530498919245,152.39532143152982,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,7.5831102822213,7.583111100383349,0.366113666368739,0.366113666368739,12.214006836828641,12.214008154630532,7.742292012744463,7.742292848081072,1.2919408595417943,1.2919408595417952,0.8189436547233678,0.8189436547233684
1913.0,female,107.0,2020-07-29,137.6064160069558,137.6064308536804,144.81219470697116,144.81221033114647,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,7.20577870001535,7.205779477466086,0.366113666368739,0.366113666368739,11.606244275914806,11.60624552814357,7.357039631288446,7.357040425059146,1.275249745746396,1.2752497457463967,0.8083633857953806,0.808363385795381
1913.0,female,107.0,2020-08-28,130.75919306792912,130.7592071758885,137.6064160069558,137.6064308536804,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.847222939026698,6.847223677791895,0.366113666368739,0.366113666368739,11.02872366061171,11.028724850530226,6.990957205857497,6.990957960130582,1.2576845995057349,1.2576845995057353,0.797229079645191,0.7972290796451913
1913.0,female,107.0,2020-09-27,124.25268434366959,124.25269774962433,130.75919306792912,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.506508724259536,6.506509426264165,0.366113666368739,0.366113666368739,10.479940167599946,10.479941298308745,6.643090849514913,6.643091566255768,1.239199651991874,1.2391996519918747,0.7855117240382635,0.7855117240382639
