year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,0.7806046200191851,0.7811273406773289,0.49459370433040317,0.49514594608108886
1913.0,female,107.0,2020-01-31,186.91208744927235,186.91211068123076,196.69978879250166,196.69978879250166,0.051040265918869,0.05104014162537207,0.04975959254106954,0.04975947443235906,9.78770134322932,9.787678111270914,0.36612728757284857,0.366113666368739,15.764871626374275,15.764872581112291,9.9929219388757,9.993137280605264,0.7371373144573233,0.737687407453864,0.46702880611176917,0.46760996607688
1913.0,female,107.0,2020-03-01,177.6114181367958,177.61146228868978,186.91208744927235,186.91211068123076,0.051040265918869,0.05104014162537207,0.04975959254106954,0.04975947443235906,9.30066931247655,9.30064839254097,0.36612728757284857,0.366113666368739,14.980418037783622,14.980420806983034,9.495678214902531,9.495884021591932,0.691393928568295,0.6919727362157421,0.4380216747915959,0.43863206073258837
1913.0,female,107.0,2020-03-31,168.73275781829696,168.77360927204182,177.6114181367958,177.61146228868978,0.0512819711615055,0.05104014162537207,0.04998924287435469,0.04975947443235906,8.87866031849885,8.837853016647966,0.3667144522536705,0.366113666368739,14.23332229952436,14.235002940851983,9.013757308704331,9.023373823406882,0.6432551780689847,0.6438642099972738,0.4074955772982866,0.40813672343156016
1913.0,female,107.0,2020-04-30,160.29793500685844,160.3755231766127,168.73275781829696,168.77360927204182,0.0512819711615055,0.05104014162537207,0.04998924287435469,0.04975947443235906,8.434822811438517,8.398086095429123,0.3667144522536705,0.366113666368739,13.521809294184466,13.526676675972102,8.563166405389019,8.57437548434745,0.59274881412683,0.5932364742566518,0.37551753956365325,0.37604449364288495
1913.0,female,107.0,2020-05-30,152.28476260154306,152.39532143152982,160.29793500685844,160.3755231766127,0.0512819711615055,0.05104014162537207,0.04998924287435469,0.04975947443235906,8.01317240531537,7.9802017450828675,0.3667144522536705,0.366113666368739,12.845864285276772,12.853596353759281,8.135100200176511,8.147719066660615,0.5395848224948122,0.5399576102444286,0.3418568283614073,0.34227174987413816
1913.0,female,107.0,2020-06-29,144.6721626177911,144.81221033114647,152.28476260154306,152.39532143152982,0.0512819711615055,0.05104014162537207,0.04998924287435469,0.04975947443235906,7.612599983751982,7.583111100383349,0.3667144522536705,0.366113666368739,12.203709255589073,12.214008154630532,7.728432700462678,7.742292848081072,0.4836233597079372,0.48388879126788953,0.30642490198607886,0.306730491782065
1913.0,female,107.0,2020-07-29,137.4401107435322,137.6064308536804,144.6721626177911,144.81221033114647,0.0512819711615055,0.05104014162537207,0.04998924287435469,0.04975947443235906,7.232051874258896,7.205779477466086,0.3667144522536705,0.366113666368739,11.593655069643422,11.60624552814357,7.342094201161144,7.357040425059146,0.4247172237856533,0.4248839209556647,0.26912855969777527,0.2693281108734608
1913.0,female,107.0,2020-08-28,130.56958366689554,130.7592071758885,137.4401107435322,137.6064308536804,0.0512819711615055,0.05104014162537207,0.04998924287435469,0.04975947443235906,6.870527076636636,6.847223677791895,0.3667144522536705,0.366113666368739,11.014097030565521,11.028724850530226,6.975068470932907,6.990957960130582,0.36271146702926627,0.362789252580016,0.22986969656537515,0.22996714919877187
1913.0,female,107.0,2020-09-27,124.07250980677887,124.25269774962433,130.56958366689554,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.497073860116671,6.506509426264165,0.366113666368739,0.366113666368739,10.464743567411276,10.479941298308745,6.633457932337657,6.643091566255768,0.29744298844488504,0.2974429884448851,0.18854504540965367,0.18854504540965378
