year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,0.7803841315398166,0.7811273406773289,0.494360789351545,0.49514594608108886
1913.0,female,107.0,2020-01-31,186.9120776430395,186.91211068123076,196.69978879250166,196.69978879250166,0.051040318383282615,0.05104014162537207,0.04975964239487407,0.04975947443235906,9.787711149462142,9.787678111270914,0.3661330370966842,0.366113666368739,15.764871223378403,15.764872581112291,9.992831042924749,9.993137280605264,0.7369052800687281,0.737687407453864,0.4667836945083474,0.46760996607688
1913.0,female,107.0,2020-03-01,177.61139950023892,177.61146228868978,186.9120776430395,186.91211068123076,0.051040318383282615,0.05104014162537207,0.04975964239487407,0.04975947443235906,9.300678142800583,9.30064839254097,0.3661330370966842,0.366113666368739,14.980416868901852,14.980420806983034,9.495591343716416,9.495884021591932,0.6911497820538536,0.6919727362157421,0.4377642371239131,0.43863206073258837
1913.0,female,107.0,2020-03-31,168.71551438413456,168.77360927204182,177.61139950023892,177.61146228868978,0.05138406521010855,0.05104014162537207,0.05008622836786092,0.04975947443235906,8.895885116104346,8.837853016647966,0.3669680445879171,0.366113666368739,14.232612899357813,14.235002940851983,9.009698774303711,9.023373823406882,0.6429982826477545,0.6438642099972738,0.4072251665064837,0.40813672343156016
1913.0,female,107.0,2020-04-30,160.26519060148968,160.3755231766127,168.71551438413456,168.77360927204182,0.05138406521010855,0.05104014162537207,0.05008622836786092,0.04975947443235906,8.450323782644887,8.398086095429123,0.3669680445879171,0.366113666368739,13.519754999409214,13.526676675972102,8.558436943968298,8.57437548434745,0.5925430884224657,0.5932364742566518,0.37529526073379826,0.37604449364288495
1913.0,female,107.0,2020-05-30,152.23811166560472,152.39532143152982,160.26519060148968,160.3755231766127,0.05138406521010855,0.05104014162537207,0.05008622836786092,0.04975947443235906,8.027078935884969,7.9802017450828675,0.3669680445879171,0.366113666368739,12.842601463031276,12.853596353759281,8.129777116720765,8.147719066660615,0.5394275365354805,0.5399576102444286,0.3416817826200706,0.34227174987413816
1913.0,female,107.0,2020-06-29,144.61307883842932,144.81221033114647,152.23811166560472,152.39532143152982,0.05138406521010855,0.05104014162537207,0.05008622836786092,0.04975947443235906,7.6250328271753895,7.583111100383349,0.3669680445879171,0.366113666368739,12.199363993316467,12.214008154630532,7.72258724347288,7.742292848081072,0.4835113539584849,0.48388879126788953,0.306295962225054,0.306730491782065
1913.0,female,107.0,2020-07-29,137.36995514674828,137.6064308536804,144.61307883842932,144.81221033114647,0.05138406521010855,0.05104014162537207,0.05008622836786092,0.04975947443235906,7.243123691681046,7.205779477466086,0.3669680445879171,0.366113666368739,11.588343862404558,11.60624552814357,7.335791975205567,7.357040425059146,0.4246468714687527,0.4248839209556647,0.2690443490241876,0.2693281108734608
1913.0,female,107.0,2020-08-28,130.48961220238544,130.7592071758885,137.36995514674828,137.6064308536804,0.05138406521010855,0.05104014162537207,0.05008622836786092,0.04975947443235906,6.880342944362845,6.847223677791895,0.3669680445879171,0.366113666368739,11.007927425306866,11.028724850530226,6.9683698230763005,6.990957960130582,0.36267863366902947,0.362789252580016,0.22982856511481148,0.22996714919877187
1913.0,female,107.0,2020-09-27,123.99651768031238,124.25269774962433,130.48961220238544,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.493094522073062,6.506509426264165,0.366113666368739,0.366113666368739,10.458334104768403,10.479941298308745,6.629395061562419,6.643091566255768,0.29744298844488504,0.2974429884448851,0.18854504540965372,0.18854504540965378
1913.0,female,107.0,2020-10-27,117.8265161290973,118.06994881280026,123.99651768031238,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.170001551215076,6.182748936824071,0.366113666368739,0.366113666368739,9.93793289627711,9.958464927222929,6.2995198474945955,6.312534821312845,0.22867485829584167,0.2286748582958417,0.14495386751879924,0.14495386751879924
1913.0,female,107.0,2020-11-26,111.96353061231753,112.19485021361979,117.8265161290973,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.862985516779773,5.875098599180478,0.366113666368739,0.366113666368739,9.443426578414307,9.462936946291235,5.986059050707049,5.998426406268352,0.15630567565341158,0.15630567565341158,0.0990800316656981,0.09908003166569812
