year_of_birth,sex,age,date,prev_population,bau_prev_population,population,bau_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,COVID19_infection_risk,COVID19_fatality_risk,COVID19_deaths,COVID19_mort_risk
1913.0,female,107.0,2020-01-01,207.0,207.0,196.69978879250166,196.69978879250166,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.0,0.0,0.0,0.0
1913.0,female,107.0,2020-01-31,196.69978879250166,196.69978879250166,186.91207595938806,186.91211068123076,0.051040327391001714,0.05104014162537207,0.04975965095437218,0.04975947443235906,9.787712833113613,9.787678111270914,0.0007500000099999999,0.00024768748,3.6540056739110974e-05,1.8576561247687475e-07
1913.0,female,107.0,2020-03-01,186.91207595938806,186.91211068123076,177.6113963004918,177.61146228868978,0.051040327391001714,0.05104014162537207,0.04975965095437218,0.04975947443235906,9.30067965889625,9.30064839254097,0.0007500000099999999,0.00024768748,3.4721836269919865e-05,1.8576561247687478e-07
1913.0,female,107.0,2020-03-31,177.6113963004918,177.61146228868978,168.71255382440856,168.77360927204182,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.898842476083239,8.837853016647966,0.03308,0.010924669,0.06418663625916987,0.00036138805052
1913.0,female,107.0,2020-04-30,168.71255382440856,168.77360927204182,160.25956898507386,160.3755231766127,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.452984839334713,8.398086095429123,0.03308,0.010924669,0.06097070092485357,0.00036138805051999994
1913.0,female,107.0,2020-05-30,160.25956898507386,160.3755231766127,152.23010303081506,152.39532143152982,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.029465954258805,7.9802017450828675,0.03308,0.010924669,0.057915893212691284,0.00036138805051999994
1913.0,female,107.0,2020-06-29,152.23010303081506,152.39532143152982,144.602936445754,144.81221033114647,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,7.627166585061039,7.583111100383349,0.03308,0.010924669,0.055014140164764996,0.00036138805052
1913.0,female,107.0,2020-07-29,144.602936445754,144.81221033114647,137.35791287287037,137.6064308536804,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,7.245023572883638,7.205779477466086,0.03308,0.010924669,0.0522577733015985,0.00036138805052
1913.0,female,107.0,2020-08-28,137.35791287287037,137.6064308536804,130.47588584668085,130.7592071758885,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,6.8820270261895065,6.847223677791895,0.03308,0.010924669,0.04963950835662263,0.00036138805052
1913.0,female,107.0,2020-09-27,130.47588584668085,130.7592071758885,123.98347434085352,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.49241150582733,6.506509426264165,0.0,0.0,0.0,0.0
1913.0,female,107.0,2020-10-27,123.98347434085352,124.25269774962433,117.81412181935475,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.169352521498761,6.182748936824071,0.0,0.0,0.0,0.0
1913.0,female,107.0,2020-11-26,117.81412181935475,118.06994881280026,111.95175303691371,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.862368782441032,5.875098599180478,0.0,0.0,0.0,0.0
1913.0,female,107.0,2020-12-26,111.95175303691371,112.19485021361979,106.38109264401562,106.61209343297281,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.5706603928980964,5.582756780646968,0.0,0.0,0.0,0.0
1913.0,male,107.0,2020-01-01,86.625,86.625,82.21289161205733,82.21289161205733,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.0,0.0,0.0,0.0
1913.0,male,107.0,2020-01-31,82.21289161205733,82.21289161205733,78.02549254411113,78.02550703856724,0.05227652124698544,0.05227633548135564,0.05093360646777301,0.05093343016384033,4.187399067946204,4.187384573490097,0.0007500000099999999,0.00024768748,1.527232816380875e-05,1.8576561247687478e-07
1913.0,male,107.0,2020-03-01,78.02549254411113,78.02550703856724,74.05137281241522,74.05140032482015,0.05227652124698544,0.05227633548135564,0.05093360646777301,0.05093343016384033,3.974119731695913,3.974106713747097,0.0007500000099999999,0.00024768748,1.4494453411266629e-05,1.8576561247687475e-07
1913.0,male,107.0,2020-03-31,74.05137281241522,74.05140032482015,70.25428414932865,70.27970849784134,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.7970886630865706,3.7716918269788104,0.03308,0.010924669,0.026761281259008465,0.00036138805052
1913.0,male,107.0,2020-04-30,70.25428414932865,70.27970849784134,66.6518965669616,66.70012187313148,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.602387582367061,3.579586624709858,0.03308,0.010924669,0.025389058789404017,0.00036138805051999994
1913.0,male,107.0,2020-05-30,66.6518965669616,66.70012187313148,63.23422649258321,63.3028558737867,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.417670074378384,3.397265999344781,0.03308,0.010924669,0.02408719896379493,0.00036138805051999994
1913.0,male,107.0,2020-06-29,63.23422649258321,63.3028558737867,59.99180227524607,60.07862428496753,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.2424242173371396,3.2242315888191646,0.03308,0.010924669,0.022852093838294785,0.00036138805052
1913.0,male,107.0,2020-07-29,59.99180227524607,60.07862428496753,56.91563793627413,57.018613870609535,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.07616433897194,3.0600104143579956,0.03308,0.010924669,0.021680320471432476,0.00036138805051999994
1913.0,male,107.0,2020-08-28,56.91563793627413,57.018613870609535,53.9972082657315,54.114460282991864,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,2.91842967054263,2.9041535876176683,0.03308,0.010924669,0.02056863143789226,0.00036138805051999994
1913.0,male,107.0,2020-09-27,53.9972082657315,54.114460282991864,51.24694522948652,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.750263036244977,2.7562350836776774,0.0,0.0,0.0,0.0
1913.0,male,107.0,2020-10-27,51.24694522948651,51.358225199314184,48.636762523530315,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.610182705956202,2.6158505765280538,0.0,0.0,0.0,0.0
1913.0,male,107.0,2020-11-26,48.636762523530315,48.74237462278613,46.159525376142795,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.477237147387518,2.4826163338694207,0.0,0.0,0.0,0.0
1913.0,male,107.0,2020-12-26,46.159525376142795,46.25975828891671,43.80846241400101,43.90359012071203,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3510629621417847,2.356168168204673,0.0,0.0,0.0,0.0
1918.0,female,102.0,2020-01-01,1035.0,1035.0,994.1100771203713,994.1100771203714,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.0,0.0,0.0,0.0
1918.0,female,102.0,2020-01-31,994.1100771203713,994.1100771203714,954.8354220758492,954.8355994514694,0.04030894937013005,0.040308763604500204,0.03950735029091401,0.03950717186437547,39.274655044522056,39.274477668902065,0.0007500000099999999,0.00024768748,0.00018467146734569897,1.8576561247687475e-07
1918.0,female,102.0,2020-03-01,954.8354220758492,954.8355994514694,917.1124045857259,917.1127453217163,0.04030894937013005,0.040308763604500204,0.03950735029091401,0.03950717186437547,37.723017490123304,37.72285412975317,0.0007500000099999999,0.00024768748,0.00017737558699653535,1.8576561247687475e-07
1918.0,female,102.0,2020-03-31,917.1124045857259,917.1127453217163,880.56154773363,880.880214473282,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,36.55085685209587,36.23253084843425,0.03308,0.010924669,0.331433464000945,0.00036138805052
1918.0,female,102.0,2020-04-30,880.56154773363,880.880214473282,845.4673990559546,846.0791284481581,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,35.094148677675435,34.80108602512387,0.03308,0.010924669,0.31822442109833043,0.00036138805051999994
1918.0,female,102.0,2020-05-30,845.4673990559546,846.0791284481581,811.7719024936034,812.6529349096958,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,33.695496562351245,33.42619353846239,0.03308,0.010924669,0.3055418151230463,0.00036138805051999994
1918.0,female,102.0,2020-06-29,811.7719024936034,812.6529349096958,779.4193157700599,780.5473157441293,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,32.35258672354351,32.10561916556648,0.03308,0.010924669,0.29336466530907485,0.00036138805052
1918.0,female,102.0,2020-07-29,779.4193157700599,780.5473157441293,748.3561181772429,749.710098792749,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,31.063197592817037,30.83721695138026,0.03308,0.010924669,0.2816728270637742,0.00036138805051999994
