year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,0.780346284525358,0.7811273406773289,0.494650845260556,0.49514594608108886
1913.0,female,107.0,2020-01-31,186.91207595938806,186.91211068123076,196.69978879250166,196.69978879250166,0.051040327391001714,0.05104014162537207,0.04975965095437218,0.04975947443235906,9.787712833113613,9.787678111270914,0.366113666368739,0.366113666368739,15.764871154187249,15.764872581112291,9.993136376096981,9.993137280605264,0.7368654511902072,0.737687407453864,0.46708893923450534,0.46760996607688
1913.0,female,107.0,2020-03-01,177.6113963004918,177.61146228868978,186.91207595938806,186.91211068123076,0.051040327391001714,0.05104014162537207,0.04975965095437218,0.04975947443235906,9.30067965889625,9.30064839254097,0.366113666368739,0.366113666368739,14.98041666821424,14.980420806983034,9.495881398082956,9.495884021591932,0.6911078741187657,0.6919727362157421,0.43808383646883947,0.43863206073258837
1913.0,female,107.0,2020-03-31,168.71255382440856,168.77360927204182,177.6113963004918,177.61146228868978,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.898842476083239,8.837853016647966,0.366113666368739,0.366113666368739,14.232491101023301,14.235002940851983,9.02178160246721,9.023373823406882,0.6429541863518782,0.6438642099972738,0.40755987187946263,0.40813672343156016
1913.0,female,107.0,2020-04-30,160.25956898507386,160.3755231766127,168.71255382440856,168.77360927204182,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.452984839334713,8.398086095429123,0.366113666368739,0.366113666368739,13.519402307239002,13.526676675972102,8.569764361421742,8.57437548434745,0.5925077738922718,0.5932364742566518,0.37558258044059234,0.37604449364288495
1913.0,female,107.0,2020-05-30,152.23010303081506,152.39532143152982,160.25956898507386,160.3755231766127,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.029465954258805,7.9802017450828675,0.366113666368739,0.366113666368739,12.842041315721461,12.853596353759281,8.140394485963853,8.147719066660615,0.5394005358581275,0.5399576102444286,0.341918628033846,0.34227174987413816
1913.0,female,107.0,2020-06-29,144.602936445754,144.81221033114647,152.23010303081506,152.39532143152982,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,7.627166585061039,7.583111100383349,0.366113666368739,0.366113666368739,12.19861806068092,12.214008154630532,7.732537277853112,7.742292848081072,0.4834921254459185,0.48388879126788953,0.306479050738499,0.306730491782065
1913.0,female,107.0,2020-07-29,137.35791287287037,137.6064308536804,144.602936445754,144.81221033114647,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,7.245023572883638,7.205779477466086,0.366113666368739,0.366113666368739,11.587432163779082,11.60624552814357,7.345114890498873,7.357040425059146,0.42463479317775643,0.4248839209556647,0.2691701921797168,0.2693281108734608
1913.0,female,107.0,2020-08-28,130.47588584668085,130.7592071758885,137.35791287287037,137.6064308536804,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,6.8820270261895065,6.847223677791895,0.366113666368739,0.366113666368739,11.006868440529502,11.028724850530226,6.977103480528881,6.990957960130582,0.36267299644299644,0.362789252580016,0.22989345602231437,0.22996714919877187
1913.0,female,107.0,2020-09-27,123.98347434085352,124.25269774962433,130.47588584668085,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.49241150582733,6.506509426264165,0.366113666368739,0.366113666368739,10.457233980309631,10.479941298308745,6.6286977077027105,6.643091566255768,0.297442988444885,0.2974429884448851,0.18854504540965367,0.18854504540965378
1913.0,female,107.0,2020-10-27,117.81412181935475,118.06994881280026,123.98347434085352,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.169352521498761,6.182748936824071,0.366113666368739,0.366113666368739,9.936887513433215,9.958464927222929,6.298857193596438,6.312534821312845,0.22867485829584164,0.2286748582958417,0.14495386751879918,0.14495386751879924
1913.0,female,107.0,2020-11-26,111.95175303691371,112.19485021361979,117.81412181935475,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.862368782441032,5.875098599180478,0.366113666368739,0.366113666368739,9.442433213271306,9.462936946291235,5.985429370118595,5.998426406268352,0.15630567565341158,0.15630567565341158,0.09908003166569812,0.09908003166569812
1913.0,female,107.0,2020-12-26,106.38109264401562,106.61209343297281,111.95175303691371,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.5706603928980964,5.582756780646968,0.366113666368739,0.366113666368739,8.972582699216275,8.992066177257229,5.687597550409488,5.699947860871253,0.08014687091373868,0.08014687091373865,0.05080400615552776,0.05080400615552775
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,0.7748037971804485,0.7755761957707609,0.49754635712494677,0.49804235895954907
1913.0,male,107.0,2020-01-31,78.02549254411113,78.02550703856724,82.21289161205733,82.21289161205733,0.05227652124698544,0.05227633548135564,0.05093360646777301,0.05093343016384033,4.187399067946204,4.187384573490097,0.35784212863237896,0.35784212863237896,6.585139074911033,6.5851396705736125,4.228698891004614,4.228699273514028,0.7319878216158506,0.7328016724192201,0.47005174139585654,0.47057436209535913
1913.0,male,107.0,2020-03-01,74.05137281241522,74.05140032482015,78.02549254411113,78.02550703856724,0.05227652124698544,0.05227633548135564,0.05093360646777301,0.05093343016384033,3.974119731695913,3.974106713747097,0.35784212863237896,0.35784212863237896,6.24973419273396,6.249735919043317,4.013316005819477,4.01331711438262,0.6868741819814858,0.6877315743765455,0.44108166259860687,0.44163224387394523
1913.0,male,107.0,2020-03-31,70.25428414932865,70.27970849784134,74.05137281241522,74.05140032482015,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.7970886630865706,3.7716918269788104,0.35784212863237896,0.35784212863237896,5.930369464181256,5.93141543106828,3.8082334315421744,3.808905107411867,0.639339425781278,0.6402427053391972,0.41055684474110266,0.41113689281926585
1913.0,male,107.0,2020-04-30,66.6518965669616,66.70012187313148,70.25428414932865,70.27970849784134,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.602387582367061,3.579586624709858,0.35784212863237896,0.35784212863237896,5.626281399299599,5.629308097437239,3.612960887089471,3.61490450512281,0.5894813847935191,0.590205257443897,0.3785401112698438,0.3790049517901516
1913.0,male,107.0,2020-05-30,63.23422649258321,63.3028558737867,66.6518965669616,66.70012187313148,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.417670074378384,3.397265999344781,0.35784212863237896,0.35784212863237896,5.337785879159376,5.342588126585678,3.4277012179771305,3.4307850189621854,0.5369286269711836,0.5374824564459244,0.3447929441721547,0.34514859012875493
1913.0,male,107.0,2020-06-29,59.99180227524607,60.07862428496753,63.23422649258321,63.3028558737867,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.2424242173371396,3.2242315888191646,0.35784212863237896,0.35784212863237896,5.064083374020382,5.070471787346064,3.2519409998890887,3.2560433697917253,0.4815355088297966,0.4819301878552456,0.3092218173380665,0.30947526358092226
1913.0,male,107.0,2020-07-29,56.91563793627413,57.018613870609535,59.99180227524607,60.07862428496753,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,3.07616433897194,3.0600104143579956,0.35784212863237896,0.35784212863237896,4.804415351158364,4.81221526666755,3.0851931350657766,3.090201912206003,0.42314851517669555,0.4233966030085378,0.2717281497782363,0.27188746133224434
1913.0,male,107.0,2020-08-28,53.9972082657315,54.114460282991864,56.91563793627413,57.018613870609535,0.05263778884827408,0.05227633548135564,0.05127641148132722,0.05093343016384033,2.91842967054263,2.9041535876176683,0.35784212863237896,0.35784212863237896,4.558062172685163,4.567112636449372,2.926995502372778,2.9328073289184924,0.3616058336626142,0.3617217040003337,0.23220803241889837,0.232282439468323
1913.0,male,107.0,2020-09-27,51.24694522948652,51.358225199314184,53.9972082657315,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.750263036244977,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.325102198433616,4.334493923930386,2.777398421193549,2.7834293916470236,0.2967369063387205,0.2967369063387206,0.1905519401306859,0.19055194013068597
1913.0,male,107.0,2020-10-27,48.636762523530315,48.74237462278613,51.24694522948651,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.610182705956202,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.104809907658226,4.113723280360287,2.6359359926705275,2.6416597851115893,0.22826457813014017,0.2282645781301402,0.14658189560067883,0.14658189560067886
1913.0,male,107.0,2020-11-26,46.159525376142795,46.25975828891671,48.636762523530315,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.477237147387518,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.8957378588906755,3.9041972429466916,2.5016787308714896,2.5071109909299825,0.15611755453368054,0.15611755453368054,0.10025211650246678,0.1002521165024668
1913.0,male,107.0,2020-12-26,43.80846241400101,43.90359012071203,46.159525376142795,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.3510629621417847,2.356168168204673,0.35784212863237896,0.35784212863237896,3.6973145667182385,3.7053430853272085,2.374259651940282,2.3794152283604535,0.0800986261576504,0.0800986261576504,0.051435963272867626,0.051435963272867626
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,0.8309028992001304,0.8317636248851715,0.5266979923775559,0.5272435946263089
1918.0,female,102.0,2020-01-31,954.8354220758492,954.8355994514694,994.1100771203713,994.1100771203714,0.04030894937013005,0.040308763604500204,0.03950735029091401,0.03950717186437547,39.274655044522056,39.274477668902065,0.366113666368739,0.366113666368739,80.09365065189947,80.09365794130854,50.77027055887561,50.7702751795324,0.7811976089816761,0.782093738197666,0.4951904881989022,0.49575853226208594
1918.0,female,102.0,2020-03-01,917.1124045857259,917.1127453217163,954.8354220758492,954.8355994514694,0.04030894937013005,0.040308763604500204,0.03950735029091401,0.03950717186437547,37.723017490123304,37.72285412975317,0.366113666368739,0.366113666368739,76.92936273951679,76.92938403177475,48.76447169554164,48.76448519241297,0.729447974547174,0.730380820378261,0.46238710216045764,0.46297842038416853
1918.0,female,102.0,2020-03-31,880.56154773363,880.880214473282,917.1124045857259,917.1127453217163,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,36.55085685209587,36.23253084843425,0.366113666368739,0.366113666368739,73.87701173915161,73.89012163541088,46.82962811096444,46.83793829503852,0.675569754396113,0.6765408370857435,0.4282344347263236,0.4288499907721062
1918.0,female,102.0,2020-04-30,845.4673990559546,846.0791284481581,880.56154773363,880.880214473282,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,35.094148677675435,34.80108602512387,0.366113666368739,0.366113666368739,70.93269644340758,70.9709319008811,44.96326688309082,44.98750381704342,0.6197140808441581,0.6204862974625541,0.39282828660597036,0.3933177841669745
1918.0,female,102.0,2020-05-30,811.7719024936034,812.6529349096958,845.4673990559546,846.0791284481581,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,33.695496562351245,33.42619353846239,0.366113666368739,0.366113666368739,68.10572472121471,68.16707109689811,43.17128814283073,43.21017477199425,0.5615399177628463,0.5621261119607064,0.3559524796582905,0.35632406014916795
1918.0,female,102.0,2020-06-29,779.4193157700599,780.5473157441293,811.7719024936034,812.6529349096958,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,32.35258672354351,32.10561916556648,0.366113666368739,0.366113666368739,65.3914199286437,65.47398290358184,41.45072742951013,41.50306297098736,0.5009510279509064,0.5013654443197741,0.31754601043661146,0.31780870330926975
1918.0,female,102.0,2020-07-29,748.3561181772429,749.710098792749,779.4193157700599,780.5473157441293,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,31.063197592817037,30.83721695138026,0.366113666368739,0.366113666368739,62.785291806053536,62.887291008364855,39.79873842890813,39.863394329294564,0.4378471795377836,0.43810555745641017,0.2775453433279942,0.27770912555952354
1918.0,female,102.0,2020-08-28,718.5309220364903,720.091173071286,748.3561181772429,749.710098792749,0.04067021697141853,0.040308763604500204,0.03985428249507372,0.03950717186437547,29.825196140752617,29.618925721463047,0.366113666368739,0.366113666368739,60.28302904987945,60.4027919944124,38.21258826461489,38.288504358429755,0.3721239801706011,0.3722436530149627,0.23588430544661443,0.23596016442716197
1918.0,female,102.0,2020-09-27,690.1437974097264,691.642407338739,718.5309220364903,720.091173071286,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,28.387124626763875,28.448765732547034,0.366113666368739,0.366113666368739,57.89074189504999,58.01644851000103,36.69615013104688,36.775833836311385,0.3036727043184591,0.3036727043184592,0.19249397716431807,0.1924939771643181
