year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,1.3739527334543824,1.3760227739044515,0.8705998263893916,0.87224203114341
1913.0,female,107.0,2020-01-31,186.91207595938806,186.91211068123076,196.69978879250166,196.69978879250166,0.051040327391001714,0.05104014162537207,0.04975965095437218,0.04975947443235906,9.787712833113613,9.787678111270914,0.3661340242438075,0.366113666368739,15.764871154187249,15.764872581112291,9.992815436819553,9.993137280605264,1.361556182596789,1.363734620996722,0.8627245399201913,0.8644527389496292
1913.0,female,107.0,2020-03-01,177.6113963004918,177.61146228868978,186.91207595938806,186.91211068123076,0.051040327391001714,0.05104014162537207,0.04975965095437218,0.04975947443235906,9.30067965889625,9.30064839254097,0.3661340242438075,0.366113666368739,14.98041666821424,14.980420806983034,9.49557642863195,9.495884021591932,1.3485107428077123,1.350802997289778,0.8544387436277294,0.8562555594101353
1913.0,female,107.0,2020-03-31,168.71255382440856,168.77360927204182,177.6113963004918,177.61146228868978,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.898842476083239,8.837853016647966,0.367011584368739,0.366113666368739,14.232491101023301,14.235002940851983,9.009001992522762,9.023373823406882,1.3347821742385304,1.3371942073476535,0.8457190588650442,0.847629133448564
1913.0,female,107.0,2020-04-30,160.25956898507386,160.3755231766127,168.71255382440856,168.77360927204182,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.452984839334713,8.398086095429123,0.367011584368739,0.366113666368739,13.519402307239002,13.526676675972102,8.557625046740831,8.57437548434745,1.3208266342433195,1.322872791268293,0.836928478229267,0.8385509835176105
1913.0,female,107.0,2020-05-30,152.23010303081506,152.39532143152982,160.25956898507386,160.3755231766127,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,8.029465954258805,7.9802017450828675,0.367011584368739,0.366113666368739,12.842041315721461,12.853596353759281,8.128863385909723,8.147719066660615,1.306135001116501,1.307801432287044,0.8276742332687085,0.828997455030146
1913.0,female,107.0,2020-06-29,144.602936445754,144.81221033114647,152.23010303081506,152.39532143152982,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,7.627166585061039,7.583111100383349,0.367011584368739,0.366113666368739,12.19861806068092,12.214008154630532,7.721583919121302,7.742292848081072,1.2906684491946767,1.2919408595417952,0.8179318677369638,0.8189436547233684
1913.0,female,107.0,2020-07-29,137.35791287287037,137.6064308536804,144.602936445754,144.81221033114647,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,7.245023572883638,7.205779477466086,0.367011584368739,0.366113666368739,11.587432163779082,11.60624552814357,7.3347103265852365,7.357040425059146,1.27438610493209,1.2752497457463967,0.8076756354285852,0.808363385795381
1913.0,female,107.0,2020-08-28,130.47588584668085,130.7592071758885,137.35791287287037,137.6064308536804,0.05140159499229036,0.05104014162537207,0.050102880003419004,0.04975947443235906,6.8820270261895065,6.847223677791895,0.367011584368739,0.366113666368739,11.006868440529502,11.028724850530226,6.967220215232499,6.990957960130582,1.2572449388838705,1.2576845995057353,0.7968784321394379,0.7972290796451913
1913.0,female,107.0,2020-09-27,123.98347434085352,124.25269774962433,130.47588584668085,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.49241150582733,6.506509426264165,0.366113666368739,0.366113666368739,10.457233980309631,10.479941298308745,6.6286977077027105,6.643091566255768,1.2391996519918742,1.2391996519918747,0.7855117240382636,0.7855117240382639
1913.0,female,107.0,2020-10-27,117.81412181935475,118.06994881280026,123.98347434085352,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.169352521498761,6.182748936824071,0.366113666368739,0.366113666368739,9.936887513433215,9.958464927222929,6.298857193596438,6.312534821312845,1.2197467376859743,1.2197467376859745,0.7731807875104536,0.7731807875104538
1913.0,female,107.0,2020-11-26,111.95175303691371,112.19485021361979,117.81412181935475,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.862368782441032,5.875098599180478,0.366113666368739,0.366113666368739,9.442433213271306,9.462936946291235,5.985429370118595,5.998426406268352,1.1992751688752468,1.1992751688752468,0.7602041398133416,0.7602041398133416
1913.0,female,107.0,2020-12-26,106.38109264401562,106.61209343297281,111.95175303691371,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.5706603928980964,5.582756780646968,0.366113666368739,0.366113666368739,8.972582699216275,8.992066177257229,5.687597550409488,5.699947860871253,1.1777316035779253,1.177731603577925,0.7465479681936767,0.7465479681936766
1913.0,female,108.0,2021-01-25,101.2221880039636,101.44198651051902,106.38109264401562,106.61209343297281,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,5.158904640052035,5.170106922453804,0.366113666368739,0.366113666368739,8.5316416704649,8.550167668910623,5.408091058346683,5.4198344355783,1.1550599065521094,1.1550599065521092,0.7321766892887835,0.7321766892887835
1913.0,female,108.0,2021-02-24,96.31346219196901,96.52260166591664,101.2221880039636,101.44198651051903,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.908725811994589,4.919384844602384,0.366113666368739,0.366113666368739,8.117903432709559,8.13553102094941,5.145828043732891,5.157001931013011,1.1296425765205316,1.1296425765205311,0.7160649911443709,0.7160649911443709
1913.0,female,108.0,2021-03-26,91.64278289499738,91.84178024146962,96.31346219196902,96.52260166591664,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.670679296971635,4.6808214244470205,0.366113666368739,0.366113666368739,7.724229250149303,7.7410019961939565,4.896283359504486,4.906915373999659,1.1029298231788736,1.1029298231788733,0.6991321418674311,0.6991321418674312
1913.0,female,108.0,2021-04-25,87.19860615123766,87.3879532082782,91.64278289499738,91.84178024146962,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.444176743759728,4.453827033191413,0.366113666368739,0.366113666368739,7.349646125187741,7.365605484236211,4.658840235782461,4.6689566553768005,1.0748556237957863,1.0748556237957858,0.6813362905508529,0.6813362905508529
1913.0,female,108.0,2021-05-25,82.96994781826653,83.15011257244791,87.19860615123766,87.3879532082782,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.228658332971125,4.237840635830294,0.366113666368739,0.366113666368739,6.99322824532209,7.00841366222162,4.4329118126737965,4.4425376409169015,1.0453505907158664,1.0453505907158662,0.6626334533081535,0.6626334533081535
1913.0,female,108.0,2021-06-24,78.94635642485167,79.11778416794189,82.96994781826653,83.15011257244791,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,4.023591393414863,4.0323284045060195,0.366113666368739,0.366113666368739,6.654094694922666,6.668543701659854,4.217939689799753,4.227098717705003,1.0143417998624542,1.0143417998624542,0.6429774045637454,0.6429774045637454
1913.0,female,108.0,2021-07-24,75.11788733929485,75.28100176883207,78.94635642485167,79.11778416794189,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.828469085556813,3.8367823991098255,0.366113666368739,0.366113666368739,6.331407277978624,6.345155586442766,4.013392546164152,4.0221074110101185,0.9817526104998753,0.981752610499875,0.6223195628026853,0.6223195628026853
1913.0,female,108.0,2021-08-23,71.4750781904701,71.63028245696532,75.11788733929485,75.28100176883207,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.6428091488247576,3.650719311866746,0.366113666368739,0.366113666368739,6.024368446428697,6.037450036676604,3.8187648269505425,3.8270570682308547,0.9475024758096615,0.9475024758096611,0.600608870497529,0.6006088704975288
1913.0,female,108.0,2021-09-22,68.00892548080773,68.15660318416398,71.4750781904701,71.63028245696532,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.4661527096623685,3.4736792728013413,0.366113666368739,0.366113666368739,5.732219328956623,5.744666533197095,3.6335754940025606,3.6414656066625133,0.9115067438125724,0.911506743812572,0.5777916679155206,0.5777916679155204
1913.0,female,108.0,2021-10-22,64.71086233342166,64.85137847103213,68.00892548080773,68.15660318416398,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.298063147386078,3.3052247131318464,0.366113666368739,0.366113666368739,5.45423785537929,5.466081437884772,3.4573668368992103,3.4648743219906697,0.8736764481443781,0.8736764481443776,0.5538115604942223,0.5538115604942221
1913.0,female,108.0,2021-11-21,61.57273731837993,61.70643918724862,64.71086233342166,64.85137847103213,0.04970987852993439,0.04970987852993444,0.04849456338369584,0.04849456338369584,3.1381250150417324,3.1449392837835157,0.366113666368739,0.366113666368739,5.189736971991846,5.201006205134825,3.2897033416865136,3.2968467545663525,0.8339180881682915,0.833918088168291,0.5286092794577889,0.5286092794577888
