year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,0.7801810595216331,0.7811273406773289,0.49414628594703996,0.49514594608108886
1913.0,female,107.0,2020-01-31,186.91206860784723,186.91211068123076,196.69978879250166,196.69978879250166,0.05104036672254794,0.05104014162537207,0.04975968832879374,0.04975947443235906,9.787720184654438,9.787678111270914,0.36613833454928696,0.366113666368739,15.764870852069134,15.764872581112291,9.992747293907941,9.993137280605264,0.736691574156678,0.737687407453864,0.4665579586038754,0.46760996607688
1913.0,female,107.0,2020-03-01,177.61138232903065,177.61146228868978,186.91206860784723,186.91211068123076,0.05104036672254794,0.05104014162537207,0.04975968832879374,0.04975947443235906,9.30068627881659,9.30064839254097,0.36613833454928696,0.366113666368739,14.980415791926488,14.980420806983034,9.495511303014686,9.495884021591932,0.6909249207482323,0.6919727362157421,0.4375271497022087,0.43863206073258837
1913.0,female,107.0,2020-03-31,168.69962675684437,168.77360927204182,177.61138232903065,177.61146228868978,0.05147814111226428,0.05104014162537207,0.05017558815953005,0.04975947443235906,8.911755572186275,8.837853016647966,0.3672016976564102,0.366113666368739,14.231959277501712,14.235002940851983,9.005959669826186,9.023373823406882,0.642761679464609,0.6438642099972738,0.40697613166487706,0.40813672343156016
1913.0,female,107.0,2020-04-30,160.23502376202651,160.3755231766127,168.69962675684437,168.77360927204182,0.05147814111226428,0.05104014162537207,0.05017558815953005,0.04975947443235906,8.46460299481786,8.398086095429123,0.3672016976564102,0.366113666368739,13.517862350090585,13.526676675972102,8.554080346451652,8.57437548434745,0.5923535993613722,0.5932364742566518,0.3750905373448134,0.37604449364288495
1913.0,female,107.0,2020-05-30,152.19513720101057,152.39532143152982,160.23502376202651,160.3755231766127,0.05147814111226428,0.05104014162537207,0.05017558815953005,0.04975947443235906,8.039886561015953,7.9802017450828675,0.3672016976564102,0.366113666368739,12.839595656015224,12.853596353759281,8.124874333904563,8.147719066660615,0.539282653326661,0.5399576102444286,0.34152054912111723,0.34227174987413816
1913.0,female,107.0,2020-06-29,144.5586566769295,144.81221033114647,152.19513720101057,152.39532143152982,0.05147814111226428,0.05104014162537207,0.05017558815953005,0.04975947443235906,7.636480524081077,7.583111100383349,0.3672016976564102,0.366113666368739,12.195361392244113,12.214008154630532,7.7172039854786325,7.742292848081072,0.48340817234561745,0.48388879126788953,0.30617718691099277,0.306730491782065
1913.0,female,107.0,2020-07-29,137.305341054613,137.6064308536804,144.5586566769295,144.81221033114647,0.05147814111226428,0.05104014162537207,0.05017558815953005,0.04975947443235906,7.253315622316514,7.205779477466086,0.3672016976564102,0.366113666368739,11.583451961570239,11.60624552814357,7.329988736560172,7.357040425059146,0.42458205639774893,0.4248839209556647,0.2689667701544474,0.2693281108734608
1913.0,female,107.0,2020-08-28,130.41596480975292,130.7592071758885,137.305341054613,137.6064308536804,0.05147814111226428,0.05104014162537207,0.05017558815953005,0.04975947443235906,6.889376244860075,6.847223677791895,0.3672016976564102,0.366113666368739,11.002245446480792,11.028724850530226,6.962202240500536,6.990957960130582,0.362648381905343,0.362789252580016,0.22979066950607288,0.22996714919877187
1913.0,female,107.0,2020-09-27,123.92653494323056,124.25269774962433,130.41596480975292,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.489429866522355,6.506509426264165,0.366113666368739,0.366113666368739,10.452431496697951,10.479941298308745,6.625653478973779,6.643091566255768,0.29744298844488504,0.2974429884448851,0.18854504540965367,0.18854504540965378
