year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978878613975,196.69978878613972,207.0,207.0,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,10.300211213860258,10.300211213860281,0.366113666,0.366113666,16.590402278882454,16.590402278882454,10.516429280146045,10.516429280146045,66522.9061450456,66522.9061450456,0.7803140961948323,0.7811273405313539,0.49431660098985936,0.4951459462765895
1913.0,female,107.0,2020-01-31,186.9120759472973,186.91211066914,196.69978878613975,196.69978878613972,0.05104032742334525,0.051040141657715546,0.049759650985106374,0.049759474463093145,9.787712838842454,9.787678116999734,0.3661265705787952,0.366113666,15.76487115342892,15.76487258035396,9.992932942407414,9.993137285937694,63212.74955275316,63212.76129551046,0.7368315773385339,0.7376874073254335,0.4667371922019265,0.46760996626748375
1913.0,female,107.0,2020-03-01,177.6078666728417,177.61146227145608,186.9120759472973,186.91211066914,0.05106020027813983,0.051040141657715546,0.049778534785944184,0.049759474463093145,9.30420927445558,9.300648397683911,0.36662547832325676,0.366113666,14.98027161452626,14.98042080577792,9.488122368438264,9.495884026351892,60066.11150022625,60067.32751408491,0.6910722264752989,0.6919727361042962,0.4377147584911324,0.4386320609171018
1913.0,female,107.0,2020-03-31,168.70249570215807,168.77360925020693,177.6078666728417,177.61146227145608,0.05144134073422284,0.051040141657715546,0.05014063361893506,0.049759474463093145,8.905370970683622,8.83785302124915,0.367679783777264,0.366113666,14.231932700342456,14.235002939246424,8.999138762347968,9.02337382763814,57054.3586105793,57078.40886458155,0.6429302654472654,0.6438642099021462,0.4072232450555561,0.4081367236086779
1913.0,female,107.0,2020-04-30,160.2500147985325,160.3755231506772,168.70249570215807,168.77360925020693,0.05140159502463382,0.051040141657715546,0.05010288003414198,0.049759474463093145,8.45248090362558,8.398086099529733,0.3666828439492526,0.366113666,13.51859632194619,13.526676674008936,8.561558976413053,8.574375488090839,54195.770925688535,54238.21723629042,0.5925077738128062,0.5932364741770594,0.37537626688916315,0.3760444938111818
1913.0,female,107.0,2020-05-30,152.22102753161215,152.39532140195587,160.2500147985325,160.3755231506772,0.05140159502463382,0.051040141657715546,0.05010288003414198,0.049759474463093145,8.028987266920351,7.980201748721325,0.3666828439492526,0.366113666,12.841275712197724,12.85359635147807,8.132600214112598,8.14771906995421,51480.40671664092,51539.352050797526,0.5394005357932458,0.5399576101794614,0.3417494478487228,0.3422717500320599
1913.0,female,107.0,2020-06-29,144.59431565052196,144.81221029836038,152.22102753161215,152.39532140195587,0.05140159502463382,0.051040141657715546,0.05010288003414198,0.049759474463093145,7.626711881090188,7.5831111035954955,0.3666828439492526,0.366113666,12.197890815704142,12.214008152067791,7.725133521219278,7.742292850960367,48901.09007480823,48974.7809785815,0.4834921253945815,0.48388879121650025,0.30634896253969374,0.3067304919279188
1913.0,female,107.0,2020-07-29,137.349723999865,137.60643081807504,144.59431565052196,144.81221029836038,0.05140159502463382,0.051040141657715546,0.05010288003414198,0.049759474463093145,7.244591650656961,7.205779480285337,0.3666828439492526,0.366113666,11.586741355495354,11.606245525332962,7.338082083157899,7.357040427557216,46451.004625251335,46537.821615142195,0.42463479313877495,0.4248839209166558,0.2690812578957409,0.26932811100540494
1913.0,female,107.0,2020-08-28,130.46810725557725,130.75920713782565,137.349723999865,137.60643081807504,0.05140159502463382,0.051040141657715546,0.05010288003414198,0.049759474463093145,6.881616744287748,6.847223680249399,0.3666828439492526,0.366113666,11.006212243374337,11.028724847502767,6.9704230368647515,6.990957962278238,44123.67551304699,44222.124068915546,0.3626729964150181,0.3627892525520275,0.22984784633924268,0.2299671493148049
1913.0,female,107.0,2020-09-27,123.97608280434527,124.25269770943672,130.46810725557725,130.75920713782565,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,6.49202445123198,6.506509428388942,0.366113666,0.366113666,10.456610550407774,10.479941295092974,6.628302527863706,6.643091568081698,41928.10460813773,42021.65441560461,0.2974429884263805,0.29744298842638045,0.1885450455076028,0.18854504550760276
1913.0,female,107.0,2020-10-27,117.80709807800814,118.06994877079357,123.97608280434527,124.25269770943672,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,6.168984726337126,6.182748938643148,0.366113666,0.366113666,9.93629510475425,9.95846492384508,6.298481677494817,6.312534822843747,39841.7841576032,39930.67897581441,0.2286748582850934,0.22867485828509337,0.1449538675963074,0.1449538675963074
1913.0,female,107.0,2020-11-26,111.94507878962439,112.19485017007456,117.80709807800814,118.06994877079357,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,5.862019288383743,5.875098600719019,0.366113666,0.366113666,9.441870282231474,9.462936942775402,5.985072539307255,5.998426407529068,37859.27791624888,37943.7493750234,0.1563056756484851,0.15630567564848508,0.09908003172021129,0.09908003172021129
1913.0,female,107.0,2020-12-26,106.37475050032313,106.61209338814618,111.94507878962439,112.19485017007456,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,5.570328289301252,5.582756781928387,0.366113666,0.366113666,8.972047779038938,8.99206617362551,5.687258475127835,5.6999478618848824,35975.420143584146,36055.68834696292,0.08014687091247562,0.08014687091247563,0.05080400618428041,0.050804006184280416
1913.0,male,107.0,2020-01-01,82.2128916150183,82.21289161501831,86.625,86.625,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,4.4121083849817015,4.412108384981693,0.357842129,0.357842129,6.938543491028149,6.938543491028149,4.455640316039544,4.455640316039544,33447.1265380668,33447.126538066805,0.7748037973411116,0.7755761959316742,0.4973359368885524,0.4980423587777629
1913.0,male,107.0,2020-01-31,78.02549254973142,78.02550704418756,82.2128916150183,82.21289161501831,0.05227652121096954,0.05227633544533967,0.05093360643359157,0.050933430129658785,4.187399065286862,4.187384570830746,0.3578552019697121,0.357842129,6.585139075263686,6.585139670926268,4.228612801486556,4.228699271319653,31743.54375864237,31743.549655502324,0.7319878217572928,0.7328016725608967,0.4698300285776016,0.47057436191694463
1913.0,male,107.0,2020-03-01,74.05137282041628,74.05140033282123,78.02549254973142,78.02550704418756,0.05227652121096954,0.05227633544533967,0.05093360643359157,0.050933430129658785,3.974119729315152,3.9741067113663266,0.3578552019697121,0.357842129,6.249734193293741,6.249735919603101,4.0132343012955936,4.013317112444554,30126.730594032186,30126.741787056442,0.6868741821043004,0.6877315744995759,0.44084915444168066,0.4416322437001256
1913.0,male,107.0,2020-03-31,70.25428415944974,70.27970850796609,74.05137282041628,74.05140033282123,0.052637788812257925,0.05227633544533967,0.05127641144715778,0.050933430129658785,3.7970886609665415,3.7716918248551417,0.3584187341112126,0.357842129,5.930369464926001,5.9314154318131775,3.804813948495434,3.808905105709696,28581.939960534917,28592.28348921113,0.6393394258861773,0.6402427054442913,0.41031296189247823,0.41113689265138625
1913.0,male,107.0,2020-04-30,66.65189657896426,66.70012188514282,70.25428415944974,70.27970850796609,0.052637788812257925,0.05227633544533967,0.05127641144715778,0.050933430129658785,3.602387580485484,3.579586622823277,0.3584187341112126,0.357842129,5.626281400208794,5.629308098346942,3.609716742992497,3.614904503637531,27116.360647160567,27135.980415866,0.5894813848813769,0.5902052575318942,0.37833172003188925,0.37900495162968795
1913.0,male,107.0,2020-05-30,63.23422650624788,63.30285588746617,66.65189657896426,66.70012188514282,0.052637788812257925,0.05227633544533967,0.05127641144715778,0.050933430129658785,3.417670072716379,3.3972659976766466,0.3584187341112126,0.357842129,5.337785880214198,5.3425881276414655,3.4246234220711202,3.43078501767612,25725.930981667247,25753.851853354703,0.5369286270429716,0.5374824565178061,0.3446219627891371,0.34514858997732445
1913.0,male,107.0,2020-06-29,59.99180229037074,60.07862430011406,63.23422650624788,63.30285588746617,0.052637788812257925,0.05227633544533967,0.05127641144715778,0.050933430129658785,3.2424242158771364,3.2242315873521177,0.3584187341112126,0.357842129,5.064083375203505,5.0704717885306945,3.2490210224294276,3.256043368688433,24406.797559790095,24442.119839412277,0.4815355088866414,0.4819301879121477,0.30909026773117804,0.30947526344029475
1913.0,male,107.0,2020-07-29,56.91563795267315,57.01861388703818,59.99180229037074,60.07862430011406,0.052637788812257925,0.05227633544533967,0.05127641144715778,0.050933430129658785,3.0761643376975925,3.06001041307588,0.3584187341112126,0.357842129,4.804415352453859,4.81221526796516,3.082422883682871,3.090201911270202,23155.304566006813,23197.198836350824,0.4231485152198923,0.4233966030517645,0.27163816314910677,0.2718874612043532
1913.0,male,107.0,2020-08-28,53.997208283234414,54.11446030053273,56.91563795267315,57.01861388703818,0.052637788812257925,0.05227633544533967,0.05127641144715778,0.050933430129658785,2.918429669438737,2.9041535865054513,0.3584187341112126,0.357842129,4.558062174078393,4.56711263784538,2.924367299645014,2.932807328135983,21967.983641895993,22015.68593021575,0.3616058336936418,0.36172170403137244,0.23216185515596438,0.23228243935527823
1913.0,male,107.0,2020-09-27,51.24694524794366,51.35822521781135,53.997208283234414,54.11446030053273,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.7502630352907587,2.756235082721378,0.357842129,0.357842129,4.325102199911427,4.3344939254114,2.7773984205525384,2.7834293910046175,20849.078881981997,20894.351529132593,0.29673690635925765,0.29673690635925765,0.19055194003478723,0.19055194003478726
1913.0,male,107.0,2020-10-27,48.63676254279906,48.74237464209668,51.24694524794366,51.35822521781135,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.6101827051445934,2.615850575714674,0.357842129,0.357842129,4.104809909208605,4.113723281914028,2.635935992157101,2.6416597845970453,19787.16377947882,19830.13053541899,0.2282645781420781,0.22826457814207812,0.14658189552443002,0.14658189552443002
1913.0,male,107.0,2020-11-26,46.1595253960926,46.259758308909795,48.63676254279906,48.74237464209668,0.052276335445339765,0.05227633544533967,0.050933430129658896,0.050933430129658785,2.477237146706467,2.482616333186883,0.357842129,0.357842129,3.895737860502397,3.9041972445619098,2.501678730474314,2.507110990531942,18779.33565565262,18820.113967331214,0.15611755453915632,0.15611755453915632,0.10025211644859101,0.100252116448591
