year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978879250166,196.69978879250166,207.0,207.0,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,10.300211207498348,10.300211207498325,0.366113666368739,0.366113666368739,16.590402279143905,16.590402279143902,10.516429274194246,10.516429274194245,0.7804615659028429,0.7811273406773289,0.49444258609086633,0.49514594608108886
1913.0,female,107.0,2020-01-31,186.91208108739474,186.91211068123076,196.69978879250166,196.69978879250166,0.05104029995560679,0.05104014162537207,0.04975962488415264,0.04975947443235906,9.787707705106936,9.787678111270914,0.3661310176257253,0.366113666368739,15.764871364927249,15.764872581112291,9.992862969347778,9.993137280605264,0.7369867692927118,0.737687407453864,0.46686977454505446,0.46760996607688
1913.0,female,107.0,2020-03-01,177.61140604616966,177.61146228868978,186.91208108739474,186.91211068123076,0.05104029995560679,0.05104014162537207,0.04975962488415264,0.04975947443235906,9.300675041225084,9.30064839254097,0.3661310176257253,0.366113666368739,14.98041727946155,14.980420806983034,9.495621856474294,9.495884021591932,0.6912355249921324,0.6919727362157421,0.43785464589097967,0.43863206073258837
1913.0,female,107.0,2020-03-31,168.72157099071578,168.77360927204182,177.61140604616966,177.61146228868978,0.0513482043716717,0.05104014162537207,0.05005216305276583,0.04975947443235906,8.889835055453883,8.837853016647966,0.3668789724755883,0.366113666368739,14.23286207000899,14.235002940851983,9.011124258377317,9.023373823406882,0.6430885029346852,0.6438642099972738,0.4073201312419495,0.40813672343156016
1913.0,female,107.0,2020-04-30,160.27669140896967,160.3755231766127,168.72157099071578,168.77360927204182,0.0513482043716717,0.05104014162537207,0.05005216305276583,0.04975947443235906,8.444879581746111,8.398086095429123,0.3668789724755883,0.366113666368739,13.520476536973375,13.526676675972102,8.560097997708283,8.57437548434745,0.5926153399428028,0.5932364742566518,0.37537332417264385,0.37604449364288495
1913.0,female,107.0,2020-05-30,152.25449631701008,152.39532143152982,160.27669140896967,160.3755231766127,0.0513482043716717,0.05104014162537207,0.05005216305276583,0.04975947443235906,8.022195091959583,7.9802017450828675,0.3668789724755883,0.366113666368739,12.843747440793688,12.853596353759281,8.131646576979334,8.147719066660615,0.5394827772601151,0.5399576102444286,0.34174325962934177,0.34227174987413816
1913.0,female,107.0,2020-06-29,144.63382944183437,144.81221033114647,152.25449631701008,152.39532143152982,0.0513482043716717,0.05104014162537207,0.05005216305276583,0.04975947443235906,7.620666875175723,7.583111100383349,0.3668789724755883,0.366113666368739,12.200890099678539,12.214008154630532,7.724640076620898,7.742292848081072,0.4835506927643651,0.48388879126788953,0.3063412478184869,0.306730491782065
1913.0,female,107.0,2020-07-29,137.39459342766574,137.6064308536804,144.63382944183437,144.81221033114647,0.0513482043716717,0.05104014162537207,0.05005216305276583,0.04975947443235906,7.2392360141686165,7.205779477466086,0.3668789724755883,0.366113666368739,11.590209159020551,11.60624552814357,7.338005131981939,7.357040425059146,0.42467158138547695,0.4248839209556647,0.26907392593624185,0.2693281108734608
1913.0,female,107.0,2020-08-28,130.51769683485574,130.7592071758885,137.39459342766574,137.6064308536804,0.0513482043716717,0.05104014162537207,0.05005216305276583,0.04975947443235906,6.876896592809994,6.847223677791895,0.3668789724755883,0.366113666368739,11.010094120377595,11.028724850530226,6.970722102633946,6.990957960130582,0.3626901661026096,0.362789252580016,0.22984301195047216,0.22996714919877187
1913.0,female,107.0,2020-09-27,124.02320483623133,124.25269774962433,130.51769683485574,130.7592071758885,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.49449199862441,6.506509426264165,0.366113666368739,0.366113666368739,10.46058500018166,10.479941298308745,6.630821873403316,6.643091566255768,0.29744298844488504,0.2974429884448851,0.18854504540965372,0.18854504540965378
1913.0,female,107.0,2020-10-27,117.85187534616364,118.06994881280026,124.02320483623133,124.25269774962433,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,6.171329490067698,6.182748936824071,0.366113666368739,0.366113666368739,9.940071788317601,9.958464927222929,6.300875661928176,6.312534821312845,0.2286748582958417,0.2286748582958417,0.1449538675187992,0.14495386751879924
1913.0,female,107.0,2020-11-26,111.98762796807063,112.19485021361979,117.85187534616364,118.06994881280026,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.86424737809301,5.875098599180478,0.366113666368739,0.366113666368739,9.445459040310997,9.462936946291235,5.987347400526987,5.998426406268352,0.15630567565341155,0.15630567565341158,0.0990800316656981,0.09908003166569812
1913.0,female,107.0,2020-12-26,106.41518245745286,106.61209343297281,111.98762796807063,112.19485021361979,0.05104014162537212,0.05104014162537207,0.049759474432359174,0.04975947443235906,5.5724455106177615,5.582756780646968,0.366113666368739,0.366113666368739,8.975457962692746,8.992066177257229,5.689420140632812,5.699947860871253,0.08014687091373866,0.08014687091373865,0.050804006155527756,0.05080400615552775
1913.0,male,107.0,2020-01-01,82.21289161205733,82.21289161205733,86.625,86.625,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,4.412108387942669,4.412108387942669,0.35784212863237896,0.35784212863237896,6.938543490906466,6.938543490906466,4.455640318512159,4.455640318512159,0.7749178007959285,0.7755761957707609,0.4973402409993716,0.49804235895954907
1913.0,male,107.0,2020-01-31,78.02549468477136,78.02550703856724,82.21289161205732,82.21289161205733,0.0522764938115904,0.05227633548135564,0.05093358042976126,0.05093343016384033,4.187396927285967,4.187384573490097,0.3578594798893653,0.35784212863237896,6.58513916288337,6.5851396705736125,4.228584687054837,4.228699273514028,0.7321079434482948,0.7328016724192201,0.46983456366341286,0.47057436209535913
1913.0,male,107.0,2020-03-01,74.05137687567264,74.05140032482015,78.02549468477136,78.02550703856724,0.0522764938115904,0.05227633548135564,0.05093358042976126,0.05093343016384033,3.9741178090987117,3.974106713747097,0.3578594798893653,0.35784212863237896,6.249734447689479,6.249735919043317,4.013207728792673,4.01331711438262,0.6870007304243283,0.6877315743765455,0.4408542811548131,0.44163224387394523
1913.0,male,107.0,2020-03-31,70.25803902440826,70.27970849784134,74.05137687567264,74.05140032482015,0.052584398227655094,0.05227633548135564,0.05122575718792022,0.05093343016384033,3.793337851264377,3.7716918269788104,0.3586074347392283,0.35784212863237896,5.9305239410992145,5.93141543106828,3.803793963922047,3.808905107411867,0.639472747035777,0.6402427053391972,0.4103187128204886,0.41113689281926585
1913.0,male,107.0,2020-04-30,66.65901777684451,66.70012187313148,70.25803902440826,70.27970849784134,0.052584398227655094,0.05227633548135564,0.05122575718792022,0.05093343016384033,3.5990212475637606,3.579586624709858,0.3586074347392283,0.35784212863237896,5.62672836169532,5.629308097437239,3.6089417379333004,3.61490450512281,0.5895882382509702,0.590205257443897,0.37833210330641903,0.3790049517901516
1913.0,male,107.0,2020-05-30,63.24435911782261,63.3028558737867,66.65901777684451,66.70012187313148,0.052584398227655094,0.05227633548135564,0.05122575718792022,0.05093343016384033,3.414658659021894,3.397265999344781,0.3586074347392283,0.35784212863237896,5.33849494087673,5.342588126585678,3.4240709647605776,3.4307850189621854,0.5370103893446236,0.5374824564459244,0.34461848833805286,0.34514859012875493
1913.0,male,107.0,2020-06-29,60.0046189341474,60.07862428496753,63.24435911782261,63.3028558737867,0.052584398227655094,0.05227633548135564,0.05122575718792022,0.05093343016384033,3.239740183675209,3.2242315888191646,0.3586074347392283,0.35784212863237896,5.065026495286439,5.070471787346064,3.248670336925545,3.2560433697917253,0.4815937828076349,0.4819301878552456,0.3090846242773654,0.30947526358092226
1913.0,male,107.0,2020-07-29,56.93083689447309,57.018613870609535,60.0046189341474,60.07862428496753,0.052584398227655094,0.05227633548135564,0.05122575718792022,0.05093343016384033,3.073782039674315,3.0600104143579956,0.3586074347392283,0.35784212863237896,4.805566677888513,4.81221526666755,3.082254739062598,3.090201912206003,0.4231851498195185,0.4233966030085378,0.27163223312120544,0.27188746133224434
1913.0,male,107.0,2020-08-28,54.01451166721172,54.114460282991864,56.93083689447309,57.018613870609535,0.052584398227655094,0.05227633548135564,0.05122575718792022,0.05093343016384033,2.9163252272613684,2.9041535876176683,0.3586074347392283,0.35784212863237896,4.559397886096636,4.567112636449372,2.924363906208061,2.9328073289184924,0.3616229463442233,0.3617217040003337,0.23215773068830367,0.232282439468323
1913.0,male,107.0,2020-09-27,51.26336730937585,51.358225199314184,54.01451166721172,54.114460282991864,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.751144357835867,2.7562350836776774,0.35784212863237896,0.35784212863237896,4.326488177120037,4.334493923930386,2.778288438316582,2.7834293916470236,0.2967369063387206,0.2967369063387206,0.19055194013068594,0.19055194013068597
1913.0,male,107.0,2020-10-27,48.65234817056046,48.74237462278613,51.26336730937585,51.358225199314184,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.6110191388153905,2.6158505765280538,0.35784212863237896,0.35784212863237896,4.106125293696013,4.113723280360287,2.6367806781685794,2.6416597851115893,0.22826457813014017,0.2282645781301402,0.14658189560067883,0.14658189560067886
1913.0,male,107.0,2020-11-26,46.17431719270837,46.25975828891671,48.65234817056046,48.74237462278613,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.478030977852086,2.4826163338694207,0.35784212863237896,0.35784212863237896,3.896986247805568,3.9041972429466916,2.502480393639716,2.5071109909299825,0.15611755453368056,0.15611755453368054,0.10025211650246679,0.1002521165024668
1913.0,male,107.0,2020-12-26,43.82250083261055,43.90359012071203,46.17431719270837,46.25975828891671,0.052276335481355664,0.05227633548135564,0.05093343016384033,0.05093343016384033,2.351816360097824,2.356168168204673,0.35784212863237896,0.35784212863237896,3.6984993709035177,3.7053430853272085,2.3750204832738886,2.3794152283604535,0.0800986261576504,0.0800986261576504,0.05143596327286764,0.051435963272867626
1918.0,female,102.0,2020-01-01,994.1100771203713,994.1100771203714,1035.0,1035.0,0.04030876360450035,0.040308763604500204,0.03950717186437558,0.03950717186437547,40.88992287962873,40.88992287962861,0.366113666368739,0.366113666368739,83.38808536111115,83.38808536111115,52.85856769808537,52.85856769808537,0.8310299389103921,0.8317636248851715,0.5264790558666224,0.5272435946263089
1918.0,female,102.0,2020-01-31,954.8354482721368,954.8355994514694,994.1100771203713,994.1100771203714,0.04030892193473487,0.040308763604500204,0.03950732393941825,0.03950717186437547,39.27462884823457,39.274477668902065,0.3661310176257253,0.366113666368739,80.09365172845924,80.09365794130854,50.768881515758025,50.7702751795324,0.7813298741132215,0.782093738197666,0.49496254635017606,0.49575853226208594
1918.0,female,102.0,2020-03-01,917.1124549084099,917.1127453217163,954.8354482721368,954.8355994514694,0.04030892193473487,0.040308763604500204,0.03950732393941825,0.03950717186437547,37.72299336372694,37.72285412975317,0.3661310176257253,0.366113666368739,76.92936588413205,76.92938403177475,48.76313886767303,48.76448519241297,0.729585658914643,0.730380820378261,0.4621512265874135,0.46297842038416853
