year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure,LE,bau_LE,HALE,bau_HALE
1913.0,female,107.0,2020-01-01,196.69978878613975,196.69978878613972,207.0,207.0,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,10.300211213860258,10.300211213860281,0.366113666,0.366113666,16.590402278882454,16.590402278882454,10.516429280146045,10.516429280146045,66522.9061450456,66522.9061450456,0.7803148581869009,0.7811273405313539,0.4943216299336023,0.4951459462765895
1913.0,female,107.0,2020-01-31,186.9120759362606,186.91211066914,196.69978878613975,196.69978878613972,0.05104032748239283,0.051040141657715546,0.04975965104121571,0.049759474463093145,9.78771284987915,9.787678116999734,0.36612657468064763,0.366113666,15.764871152975356,15.76487258035396,9.992932877454736,9.993137285937694,63212.7495490206,63212.76129551046,0.736832379232421,0.7376874073254335,0.466742484486993,0.46760996626748375
1913.0,female,107.0,2020-03-01,177.60797741673144,177.61146227145608,186.9120759362606,186.91211066914,0.05105957668896803,0.051040141657715546,0.04977794223794285,0.049759474463093145,9.304098519529168,9.300648397683911,0.36660349101219625,0.366113666,14.980276165191455,14.98042080577792,9.488454626705472,9.495884026351892,60066.148953267904,60067.32751408491,0.6910730704038579,0.6919727361042962,0.4377203282818117,0.4386320609171018
1913.0,female,107.0,2020-03-31,168.70279192682372,168.77360925020693,177.60797741673144,177.61146227145608,0.05144020836616484,0.051040141657715546,0.05013955802792003,0.049759474463093145,8.905185489907716,8.83785302124915,0.36763602022784253,0.366113666,14.231949425077607,14.235002939246424,8.999772178358143,9.02337382763814,57054.45879231184,57078.40886458155,0.642930727034348,0.6438642099021462,0.4072269819403727,0.4081367236086779
1913.0,female,107.0,2020-04-30,160.25027776418332,160.3755231506772,168.70279192682372,168.77360925020693,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,8.452514162640405,8.398086099529733,0.36668302489340915,0.366113666,13.518619302370151,13.526676674008936,8.561571084194634,8.574375488090839,54195.85985938499,54238.21723629042,0.5925075422931891,0.5932364741770594,0.37537605460056583,0.3760444938111818
1913.0,female,107.0,2020-05-30,152.22125982738265,152.39532140195587,160.25027776418332,160.3755231506772,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,8.029017936800667,7.980201748721325,0.36668302489340915,0.366113666,12.84129606540682,12.85359635147807,8.132610780591612,8.14771906995421,51480.48527793392,51539.352050797526,0.5394003587774808,0.5399576101794614,0.3417492818950793,0.3422717500320599
1913.0,female,107.0,2020-06-29,144.5945196895904,144.81221029836038,152.22125982738265,152.39532140195587,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,7.626740137792226,7.5831111035954955,0.36668302489340915,0.366113666,12.197908747272866,12.214008152067791,7.725142670449076,7.742292850960367,48901.15907982284,48974.7809785815,0.4834919993320494,0.48388879121650025,0.30634884129645334,0.3067304919279188
1913.0,female,107.0,2020-07-29,137.34990203058578,137.60643081807504,144.5945196895904,144.81221029836038,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,7.244617659004625,7.205779480285337,0.36668302489340915,0.366113666,11.586757056993541,11.606245525332962,7.338089930630094,7.357040427557216,46451.06483437002,46537.821615142195,0.4246347139526618,0.4248839209166558,0.2690811794380682,0.26932811100540494
1913.0,female,107.0,2020-08-28,130.46826137193935,130.75920713782565,137.34990203058578,137.60643081807504,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,6.881640658646428,6.847223680249399,0.36668302489340915,0.366113666,11.006225893254456,11.028724847502767,6.970429690055747,6.990957962278238,44123.727634446586,44222.124068915546,0.3626729594566844,0.3627892525520275,0.22984780841485997,0.2299671493148049
1913.0,female,107.0,2020-09-27,123.97622925195819,124.25269770943672,130.46826137193935,130.75920713782565,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,6.492032119981164,6.506509428388942,0.366113666,0.366113666,10.456622902351953,10.479941295092974,6.62831035759232,6.643091568081698,41928.15413600387,42021.65441560461,0.2974429884263805,0.29744298842638045,0.1885450455076028,0.18854504550760276
