year_of_birth,sex,age,date,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,expenditure,bau_expenditure
1913.0,female,107.0,2020-01-01,196.69978878613975,196.69978878613972,207.0,207.0,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,10.300211213860258,10.300211213860281,0.366113666,0.366113666,16.590402278882454,16.590402278882454,10.490562140621225,10.490562140621225,66522.9061450456,66522.9061450456
1913.0,female,107.0,2020-01-31,186.9120759362606,186.91211066914,196.69978878613975,196.69978878613972,0.05104032748239283,0.051040141657715546,0.04975965104121571,0.049759474463093145,9.78771284987915,9.787678116999734,0.36612657468064763,0.366113666,15.764871152975356,15.76487258035396,9.943834332420325,9.944037736577604,63315.0864623296,63212.76129551046
1913.0,female,107.0,2020-03-01,177.60797741673144,177.61146227145608,186.9120759362606,186.91211066914,0.05105957668896803,0.051040141657715546,0.04977794223794285,0.049759474463093145,9.304098519529168,9.300648397683911,0.36660349101219625,0.366113666,14.980276165191455,14.98042080577792,9.418610776408945,9.42598548876464,60163.3917456174,60067.32751408491
1913.0,female,107.0,2020-03-31,168.70279192682372,168.77360925020693,177.60797741673144,177.61146227145608,0.05144020836616484,0.051040141657715546,0.05013955802792003,0.049759474463093145,8.905185489907716,8.83785302124915,0.36763602022784253,0.366113666,14.231949425077607,14.235002939246424,8.911551795995171,8.934922089804985,61128.46260699259,57078.40886458155
1913.0,female,107.0,2020-04-30,160.25027776418332,160.3755231506772,168.70279192682372,168.77360925020693,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,8.452514162640405,8.398086099529733,0.36668302489340915,0.366113666,13.518619302370151,13.526676674008936,8.456793805397762,8.469441507844705,58065.743904920615,54238.21723629042
1913.0,female,107.0,2020-05-30,152.22125982738265,152.39532140195587,160.25027776418332,160.3755231506772,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,8.029017936800667,7.980201748721325,0.36668302489340915,0.366113666,12.84129606540682,12.85359635147807,8.013324274889454,8.028210960748106,55156.47656491428,51539.352050797526
1913.0,female,107.0,2020-06-29,144.5945196895904,144.81221029836038,152.22125982738265,152.39532140195587,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,7.626740137792226,7.5831111035954955,0.36668302489340915,0.366113666,12.197908747272866,12.214008152067791,7.593110038173899,7.609967100024021,52392.97221503663,48974.7809785815
1913.0,female,107.0,2020-07-29,137.34990203058578,137.60643081807504,144.5945196895904,144.81221029836038,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,7.244617659004625,7.205779480285337,0.36668302489340915,0.366113666,11.586757056993541,11.606245525332962,7.194931600669883,7.213512393557173,49767.927693766855,46537.821615142195
1913.0,female,107.0,2020-08-28,130.46826137193935,130.75920713782565,137.34990203058578,137.60643081807504,0.05140170995301429,0.051040141657715546,0.05010298920427325,0.049759474463093145,6.881640658646428,6.847223680249399,0.36668302489340915,0.366113666,11.006225893254456,11.028724847502767,6.817633417408999,6.837711696787585,47274.405749807,44222.124068915546
1913.0,female,107.0,2020-09-27,123.97622925195819,124.25269770943672,130.46826137193935,130.75920713782565,0.051040141657715456,0.051040141657715546,0.049759474463093034,0.049759474463093145,6.492032119981164,6.506509428388942,0.366113666,0.366113666,10.456622902351953,10.479941295092974,6.467067365809738,6.481489002520446,41928.15413600387,42021.65441560461
