age,sex,excess_mortality,disability_rate
0,female,0.000521531,0.000679559
0,male,0.000502438,0.000978325
1,female,2.40414E-05,0.000562502
1,male,2.26835E-05,0.00055892
2,female,2.40414E-05,0.000562502
2,male,2.26835E-05,0.00055892
3,female,2.40414E-05,0.000562502
3,male,2.26835E-05,0.00055892
4,female,2.40414E-05,0.000562502
4,male,2.26835E-05,0.00055892
5,female,0,0.000222568
5,male,0,0.000184633
6,female,0,0.000222568
6,male,0,0.000184633
7,female,0,0.000222568
7,male,0,0.000184633
8,female,0,0.000222568
8,male,0,0.000184633
9,female,0,0.000222568
9,male,0,0.000184633
10,female,0,8.10685E-05
10,male,0,0.000185742
11,female,0,8.10685E-05
11,male,0,0.000185742
12,female,0,8.10685E-05
12,male,0,0.000185742
13,female,0,8.10685E-05
13,male,0,0.000185742
14,female,0,8.10685E-05
14,male,0,0.000185742
15,female,0,0.000266216
15,male,0,0.000184534
16,female,0,0.000266216
16,male,0,0.000184534
17,female,0,0.000266216
17,male,0,0.000184534
18,female,0,0.000266216
18,male,0,0.000184534
19,female,0,0.000266216
19,male,0,0.000184534
20,female,0,0.000297599
20,male,0,0.000240127
21,female,0,0.000297599
21,male,0,0.000240127
22,female,0,0.000297599
22,male,0,0.000240127
23,female,0,0.000297599
23,male,0,0.000240127
24,female,0,0.000297599
24,male,0,0.000240127
25,female,0,0.000316791
25,male,0,0.000311809
26,female,0,0.000316791
26,male,0,0.000311809
27,female,0,0.000316791
27,male,0,0.000311809
28,female,0,0.000316791
28,male,0,0.000311809
29,female,0,0.000316791
29,male,0,0.000311809
30,female,0,0.000286655
30,male,0,0.000232443
31,female,0,0.000286655
31,male,0,0.000232443
32,female,0,0.000286655
32,male,0,0.000232443
33,female,0,0.000286655
33,male,0,0.000232443
34,female,0,0.000286655
34,male,0,0.000232443
35,female,0,0.000296732
35,male,0,0.000296447
36,female,0,0.000296732
36,male,0,0.000296447
37,female,0,0.000296732
37,male,0,0.000296447
38,female,0,0.000296732
38,male,0,0.000296447
39,female,0,0.000296732
39,male,0,0.000296447
40,female,1.57996E-05,0.00031471
40,male,1.99482E-05,0.000279783
41,female,1.57996E-05,0.00031471
41,male,1.99482E-05,0.000279783
