age_start,age_end,sex,year_start,year_end,value
0,5,female,2020,2020.082136,0.01
0,5,female,2020.082136,2020.164271,0.01
0,5,female,2020.164271,2020.246407,0.01
0,5,female,2020.246407,2020.328542,0.01
0,5,female,2020.328542,2020.410678,0.01
0,5,female,2020.410678,2020.492813,0.01
0,5,female,2020.492813,2020.574949,0.01
0,5,female,2020.574949,2020.657084,0.01
0,5,female,2020.657084,2020.73922,0.01
0,5,female,2020.73922,2020.821355,0.01
0,5,female,2020.821355,2020.903491,0.01
0,5,female,2020.903491,2020.985626,0.01
0,5,female,2020.985626,2021.067762,0.01
0,5,female,2021.067762,2021.149897,0.01
0,5,female,2021.149897,2021.232033,0.01
0,5,female,2021.232033,2021.314168,0.01
0,5,female,2021.314168,2021.396304,0.01
0,5,female,2021.396304,2021.478439,0.01
0,5,female,2021.478439,2021.560575,0.01
0,5,female,2021.560575,2021.64271,0.01
0,5,female,2021.64271,2021.724846,0.01
0,5,female,2021.724846,2021.806982,0.01
0,5,female,2021.806982,2021.889117,0.01
0,5,female,2021.889117,2021.971253,0.01
0,5,female,2021.971253,2022.053388,0.01
0,5,female,2022.053388,2022.135524,0.01
0,5,female,2022.135524,2022.217659,0.01
0,5,female,2022.217659,2022.299795,0.01
0,5,female,2022.299795,2022.38193,0.01
0,5,female,2022.38193,2022.464066,0.01
0,5,female,2022.464066,2022.546201,0.01
0,5,female,2022.546201,2022.628337,0.01
0,5,female,2022.628337,2022.710472,0.01
0,5,female,2022.710472,2022.792608,0.01
0,5,female,2022.792608,2022.874743,0.01
0,5,female,2022.874743,2022.956879,0.01
0,5,female,2022.956879,2023.039014,0.01
0,5,female,2023.039014,2023.12115,0.01
0,5,female,2023.12115,2023.203285,0.01
0,5,female,2023.203285,2023.285421,0.01
0,5,female,2023.285421,2023.367556,0.01
0,5,female,2023.367556,2023.449692,0.01
0,5,female,2023.449692,2023.531828,0.01
0,5,female,2023.531828,2023.613963,0.01
0,5,female,2023.613963,2023.696099,0.01
0,5,female,2023.696099,2023.778234,0.01
0,5,female,2023.778234,2023.86037,0.01
0,5,female,2023.86037,2023.942505,0.01
0,5,female,2023.942505,2024.024641,0.01
0,5,female,2024.024641,2024.106776,0.01
0,5,female,2024.106776,2024.188912,0.01
0,5,female,2024.188912,2024.271047,0.01
0,5,female,2024.271047,2024.353183,0.01
0,5,female,2024.353183,2024.435318,0.01
0,5,female,2024.435318,2024.517454,0.01
0,5,female,2024.517454,2024.599589,0.01
0,5,female,2024.599589,2024.681725,0.01
0,5,female,2024.681725,2024.76386,0.01
0,5,female,2024.76386,2024.845996,0.01
0,5,female,2024.845996,2024.928131,0.01
0,5,female,2024.928131,2025.010267,0.01
0,5,female,2025.010267,2025.092402,0.01
0,5,female,2025.092402,2025.174538,0.01
0,5,female,2025.174538,2025.256674,0.01
0,5,female,2025.256674,2025.338809,0.01
0,5,female,2025.338809,2025.420945,0.01
0,5,female,2025.420945,2025.50308,0.01
