age_start,age_end,sex,year_start,year_end,value
0.0,5.0,female,2020.0,2020.082135523614,0.09999999999999999
0.0,5.0,female,2020.082135523614,2020.1642710472279,0.09999999999999999
0.0,5.0,female,2020.1642710472279,2020.2464065708418,0.09999999999999999
0.0,5.0,female,2020.2464065708418,2020.3285420944558,0.09999999999999999
0.0,5.0,female,2020.3285420944558,2020.4106776180697,0.09999999999999999
0.0,5.0,female,2020.4106776180697,2020.4928131416839,0.09999999999999999
0.0,5.0,female,2020.4928131416839,2020.5749486652978,0.0
0.0,5.0,female,2020.5749486652978,2020.6570841889118,0.0
0.0,5.0,female,2020.6570841889118,2020.7392197125257,0.0
0.0,5.0,female,2020.7392197125257,2020.8213552361397,0.0
0.0,5.0,female,2020.8213552361397,2020.9034907597536,0.0
0.0,5.0,female,2020.9034907597536,2020.9856262833675,0.0
0.0,5.0,female,2020.9856262833675,2021.0677618069815,0.0
0.0,5.0,female,2021.0677618069815,2021.1498973305954,0.0
0.0,5.0,female,2021.1498973305954,2021.2320328542094,0.0
0.0,5.0,female,2021.2320328542094,2021.3141683778233,0.0
0.0,5.0,female,2021.3141683778233,2021.3963039014375,0.0
0.0,5.0,female,2021.3963039014375,2021.4784394250514,0.0
0.0,5.0,female,2021.4784394250514,2021.5605749486654,0.0
0.0,5.0,female,2021.5605749486654,2021.6427104722793,0.0
0.0,5.0,female,2021.6427104722793,2021.7248459958932,0.0
0.0,5.0,female,2021.7248459958932,2021.8069815195072,0.0
0.0,5.0,female,2021.8069815195072,2021.8891170431211,0.0
0.0,5.0,female,2021.8891170431211,2021.971252566735,0.0
0.0,5.0,female,2021.971252566735,2022.053388090349,0.0
0.0,5.0,female,2022.053388090349,2022.135523613963,0.0
0.0,5.0,female,2022.135523613963,2022.217659137577,0.0
0.0,5.0,female,2022.217659137577,2022.299794661191,0.0
0.0,5.0,female,2022.299794661191,2022.381930184805,0.0
0.0,5.0,female,2022.381930184805,2022.464065708419,0.0
0.0,5.0,female,2022.464065708419,2022.546201232033,0.0
0.0,5.0,female,2022.546201232033,2022.6283367556468,0.0
0.0,5.0,female,2022.6283367556468,2022.7104722792608,0.0
0.0,5.0,female,2022.7104722792608,2022.7926078028747,0.0
0.0,5.0,female,2022.7926078028747,2022.8747433264887,0.0
0.0,5.0,female,2022.8747433264887,2022.9568788501026,0.0
0.0,5.0,female,2022.9568788501026,2023.0390143737166,0.0
0.0,5.0,female,2023.0390143737166,2023.1211498973305,0.0
0.0,5.0,female,2023.1211498973305,2023.2032854209447,0.0
0.0,5.0,female,2023.2032854209447,2023.2854209445586,0.0
0.0,5.0,female,2023.2854209445586,2023.3675564681726,0.0
0.0,5.0,female,2023.3675564681726,2023.4496919917865,0.0
0.0,5.0,female,2023.4496919917865,2023.5318275154004,0.0
0.0,5.0,female,2023.5318275154004,2023.6139630390144,0.0
0.0,5.0,female,2023.6139630390144,2023.6960985626283,0.0
0.0,5.0,female,2023.6960985626283,2023.7782340862423,0.0
0.0,5.0,female,2023.7782340862423,2023.8603696098562,0.0
0.0,5.0,female,2023.8603696098562,2023.9425051334701,0.0
0.0,5.0,female,2023.9425051334701,2024.024640657084,0.0
0.0,5.0,female,2024.024640657084,2024.1067761806983,0.0
0.0,5.0,female,2024.1067761806983,2024.1889117043122,0.0
0.0,5.0,female,2024.1889117043122,2024.2710472279261,0.0
0.0,5.0,female,2024.2710472279261,2024.35318275154,0.0
0.0,5.0,female,2024.35318275154,2024.435318275154,0.0
0.0,5.0,female,2024.435318275154,2024.517453798768,0.0
0.0,5.0,female,2024.517453798768,2024.599589322382,0.0
0.0,5.0,female,2024.599589322382,2024.6817248459959,0.0
0.0,5.0,female,2024.6817248459959,2024.7638603696098,0.0
0.0,5.0,female,2024.7638603696098,2024.8459958932237,0.0
0.0,5.0,female,2024.8459958932237,2024.9281314168377,0.0
0.0,5.0,female,2024.9281314168377,2025.0102669404519,0.0
